rencana	O
pertemuan	O
antara	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	L-PERSON
dan	O
Aburizal	B-PERSON
Bakrie	I-PERSON
(	I-PERSON
Ical	I-PERSON
)	L-PERSON
dalam	O
waktu	O
dekat	O
.	O

Kita	O
cari	O
jalan	O
tengah	O
,	O
cari	O
solusi	O
bersama	O
tapi	O
tidak	O
menghambat	O
perkembangan	O
teknologi	O
,	O
"	O
ujar	O
Pratikno	U-PERSON
yang	O
ditemui	O
wartawan	O
di	O
Pontianak	U-LOCATION
,	O
Kalimantan	B-LOCATION
Barat	L-LOCATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

Ketua	O
Umum	O
DPP	O
Partai	B-ORGANIZATION
Hanura	L-ORGANIZATION
,	O
Wiranto	U-PERSON
mengaku	O
akan	O
melakukan	O
roadshow	O
politik	O
ke	O
akar	O
rumput	O
Hanura	O
di	O
wilayah	O
Indonesia	O
untuk	O
memperkenalkan	O
Ketua	O
Dewan	O
Pertimbangan	O
,	O
Hary	B-PERSON
Tanoesoedibjo	L-PERSON
,	O
yang	O
baru	O
bergabung	O
.	O

Roadshow	O
ini	O
tidak	O
bersifat	O
pribadi	O
dilakukan	O
Hary	U-PERSON
,	O
melainkan	O
akan	O
ditemani	O
Wiranto	U-PERSON
menyambangi	O
kegiatan	O
partai	O
di	O
wilayah	O
.	O

"	O
Orang-orang	O
yang	O
disebut	O
-	O
sebut	O
Aburizal	O
pada	O
saya	O
,	O
orang-orang	O
yang	O
betul-betul	O
punya	O
kompetensi	O
,	O
yang	O
punya	O
otoritas	O
,	O
yang	O
menjamin	O
keamanan	O
,	O
"	O
kata	O
Akbar	U-PERSON
Dalam	O
kesempatan	O
yang	O
sama	O
,	O
Aburizal	U-PERSON
menyatakan	O
bahwa	O
pengamanan	O
Munas	O
Bali	O
telah	O
dipersiapkan	O
secara	O
matang	O
.	O

Bahkan	O
Anas	U-PERSON
menyatakan	O
baru	O
akan	O
menyebut	O
nama	O
calonnya	O
setelah	O
pemilihan	O
legislatif	O
2014	O
rampung	O
.	O

"	O
Kami	O
berdua	O
tersanjung	O
dan	O
terharu	O
atas	O
semua	O
dukungan	O
.	O
Mari	O
bersama-sama	O
berantas	O
korupsi	O
.	O
Kami	O
tidak	O
akan	O
mundur	O
selangkah	O
pun	O
,	O
"	O
kata	O
Bibit	U-PERSON
seusai	O
menerima	O
kado	O
tumpeng	O
dari	O
Koalisi	B-ORGANIZATION
Masyarakat	I-ORGANIZATION
Sipil	I-ORGANIZATION
Anti	I-ORGANIZATION
Korupsi	I-ORGANIZATION
(	I-ORGANIZATION
Kompak	I-ORGANIZATION
)	L-ORGANIZATION
,	O
Selasa	B-TIME
(	I-TIME
8	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
09	I-TIME
)	L-TIME
siang	O
di	O
Gedung	B-LOCATION
KPK	L-LOCATION
.	O

PDIP	U-ORGANIZATION
yang	O
sejak	O
awal	O
mendorong	O
reshuffle	O
kabinet	O
pun	O
mulai	O
'	O
menata	O
'	O
kabinet	O
kerja	O
.	O

Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
akan	O
memberikan	O
penjelasan	O
kepada	O
para	O
pengurus	O
,	O
kader	O
dan	O
simpatisan	O
Golkar	O
tentang	O
konvensi	O
ini	O
.	O

PDIP	U-ORGANIZATION
tengah	O
asyik	O
dengan	O
isu	O
tarik-menarik	O
pencalonan	O
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
(	O
Ahok	U-PERSON
)	O
lewat	O
jalur	O
independen	O
atau	O
parpol	O
,	O
namun	O
PDIP	U-ORGANIZATION
sendiri	O
tak	O
memunculkan	O
calon	O
kuat	O
penantang	O
Ahok	U-PERSON
.	O

Wiranto	U-PERSON
mengaku	O
belum	O
bisa	O
memastikan	O
kapan	O
roadshow	O
memperkenalkan	O
Hary	U-PERSON
,	O
bekas	O
Ketua	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
itu	O
ke	O
daerah-daerah	O
.	O

Politisi	O
senior	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Zaenal	B-PERSON
Bintang	L-PERSON
,	O
berpendapat	O
bahwa	O
evaluasi	O
pada	O
Aburizal	B-PERSON
Bakrie	I-PERSON
(	I-PERSON
Ical	I-PERSON
)	L-PERSON
sebagai	O
calon	O
presiden	O
dari	O
Golkar	O
harus	O
dilakukan	O
.	O

Jenderal	O
Badrodin	U-PERSON
menghadiri	O
pemakaman	O
13	O
prajurit	O
TNI	U-ORGANIZATION
yang	O
gugur	O
dalam	O
kecelakaan	O
jatuhnya	O
helikopter	O
di	O
Poso	U-LOCATION
,	O
Sulawesi	B-LOCATION
Tengah	L-LOCATION
.	O

Demokrat	O
menilai	O
,	O
tudingan	O
Akbar	U-PERSON
dianggap	O
telah	O
mencemarkan	O
nama	O
baik	O
Demokrat	O
.	O

"	O
Aplikasi	O
berdasarkan	O
reservasi	O
boleh	O
saja	O
pelat	O
hitam	O
,	O
tapi	O
di	O
-	O
kir	O
harus	O
ada	O
izin	O
operasi	O
dan	O
sebagainya	O
,	O
"	O
sambungnya	O
.	O

Wakil	O
Ketua	O
DPR	O
Priyo	B-PERSON
Budi	I-PERSON
Santoso	L-PERSON
sempat	O
menyayangkan	O
aksi	O
corat-coret	O
yang	O
dilakukan	O
sebagai	O
wujud	O
menyampaikan	O
aspirasi	O
.	O

Ia	O
memastikan	O
akan	O
memperbaiki	O
temuan	O
Bawaslu	U-ORGANIZATION
saat	O
perbaikan	O
DPS	O
.	O

Hanya	O
ada	O
satu	O
hal	O
yang	O
menjadi	O
motto	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
saat	O
itu	O
,	O
kita	O
harus	O
menjadi	O
perusahaan	O
yang	O
inovatif	O
dan	O
harus	O
menjadi	O
market	O
leader	O
,	O
"	O
jelas	O
dia	O
.	O

Selain	O
itu	O
,	O
Risma	U-PERSON
juga	O
sempat	O
meminta	O
izin	O
kepada	O
para	O
orang	O
tua	O
agar	O
kedelapan	O
anak	O
ini	O
dilakukan	O
tes	O
urin	O
.	O

Sebelumnya	O
,	O
Dipo	U-PERSON
dalam	O
akun	O
twitternya	O
@Dipoalam49	O
menulis	O
status	O
'	O
Umaro	O
,	O
Ulama	O
Umat	O
Islam	O
di	O
Indonesia	O
secara	O
umum	O
sudah	O
baik	O
,	O
mari	O
liat	O
kedepan	O
,	O
tidak	O
baik	O
pimpinanannya	O
dicerca	O
oleh	O
yang	O
non	O
-	O
muslim	O
FMS	O
.	O

Jadi	O
partai	O
yang	O
ikut	O
arahan	O
dan	O
aturan	O
main	O
presiden	O
,	O
"	O
kata	O
Chief	O
Executive	O
Officer	O
(	O
CEO	O
)	O
Cyrus	B-ORGANIZATION
Network	L-ORGANIZATION
Hasan	B-PERSON
Nasbi	L-PERSON
kepada	O
detikcom	U-ORGANIZATION
,	O
Rabu	O
(	O
23	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Itu	O
bukan	O
masalah	O
politik	O
dan	O
keyakinan	O
atau	O
agama	O
,	O
tapi	O
masalah	O
perilaku	O
,	O
"	O
ujar	O
JK	U-PERSON
saat	O
membuka	O
Kongres	O
Umat	O
Islam	O
Indonesia	O
di	O
Keraton	B-LOCATION
Yogyakarta	L-LOCATION
,	O
Senin	B-TIME
,	I-TIME
9	I-TIME
Februari	I-TIME
2015	L-TIME
.	O

Menanggapi	O
hal	O
itu	O
kemudian	O
,	O
Jaksa	O
Agung	O
Prasetyo	U-PERSON
mengataskan	O
bersedia	O
mendampingi	O
Kemenhub	U-ORGANIZATION
.	O

"	O
Ya	O
sama	O
dong	O
.	O
Masak	O
dibedakan	O
,	O
"	O
ujar	O
Joko	B-PERSON
Widodo	L-PERSON
atau	O
yang	O
karib	O
disapa	O
Jokowi	U-PERSON
di	O
Kantor	O
Transisi	I-LOCATION
Joko	I-LOCATION
Widodo	I-LOCATION
-	I-LOCATION
Jusuf	I-LOCATION
Kalla	L-LOCATION
di	O
Jalan	B-LOCATION
Situbondo	I-LOCATION
nomor	I-LOCATION
10	I-LOCATION
,	I-LOCATION
Menteng	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Pusat	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Dalam	O
jumpa	O
pers	O
yang	O
dibuka	O
Menko	O
Polhukam	O
Luhut	B-PERSON
Pandjaitan	L-PERSON
di	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
,	O
hadir	O
antara	O
lain	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
,	O
Menkominfo	O
Rudiantara	U-PERSON
,	O
CEO	O
Go-Jek	U-ORGANIZATION
Nadiem	B-PERSON
Makarim	L-PERSON
,	O
Direktur	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
Adrianto	B-PERSON
Djoko	I-PERSON
Soetono	L-PERSON
yang	O
juga	O
Ketum	O
DPP	O
Organda	U-ORGANIZATION
.	O

Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Hajriyanto	B-PERSON
Tohari	L-PERSON
mengatakan	O
,	O
percepatan	O
Rapat	O
Pimpinan	O
Nasional	O
(	O
Rapimnas	O
)	O
Partai	O
Golkar	O
(	O
PG	O
)	O
dari	O
Oktober	B-TIME
2012	L-TIME
menjadi	O
Juli	B-TIME
2012	L-TIME
belum	O
dibicarakan	O
dengan	O
seluruh	O
unsur	O
yang	O
ada	O
di	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
.	O

Menurut	O
Mahfudz	U-PERSON
,	O
sebagai	O
bawahan	O
SBY	U-PERSON
,	O
Dipo	U-PERSON
memang	O
wajar	O
melontarkan	O
kalimat	O
yang	O
sedikit	O
berbau	O
SARA	O
tersebut	O
.	O

Itu	O
misalnya	O
terlihat	O
dari	O
sikap	O
kedua	O
partai	O
ini	O
pada	O
hak	O
angket	O
mafia	O
pajak	O
yang	O
sedang	O
bergulir	O
di	O
DPR	O
RI	O
lalu	O
.	O

"	O
Termasuk	O
program-program	O
berbasis	O
IT	O
yang	O
digunakan	O
Pemkot	O
Surabaya	U-LOCATION
juga	O
diadopsi	O
KPK	U-ORGANIZATION
,	O
"	O
katanya	O
.	O
'	O

Alasan	O
konvensi	O
hanya	O
di	O
tingkat	O
pusat	O
,	O
katanya	O
lagi	O
,	O
untuk	O
menghemat	O
biaya	O
.	O

Sebelumnya	O
diberitakan	O
,	O
saat	O
rapat	O
konsultasi	O
antara	O
aparat	O
penegak	O
hukum	O
,	O
termasuk	O
KPK	O
dengan	O
pimpinan	O
DPR	O
,	O
terungkap	O
melalui	O
Wakil	O
Ketua	O
Komisi	O
III	O
DPR	O
yang	O
tak	O
lain	O
anggota	O
Fraksi	B-ORGANIZATION
PKS	L-ORGANIZATION
,	O
Fachri	B-PERSON
Hamzah	L-PERSON
yang	O
mengusulkan	O
pembubaran	O
KPK	O
.	O

"	O
Saya	O
pesankan	O
supaya	O
pemerintah	O
tetap	O
konsisten	O
memperjuangkan	O
agar	O
kualitas	O
kehidupan	O
di	O
bumi	O
Indonesia	U-LOCATION
tetap	O
meningkat	O
,	O
"	O
kata	O
Habibie	U-PERSON
didampingi	O
Jokowi	U-PERSON
di	O
Istana	B-LOCATION
Merdeka	L-LOCATION
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Utara	L-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Selasa	O
(	O
13	O
/	O
10	O
/	O
2015	O
)	O
.	O

Pagi	O
tadi	O
,	O
Akbar	U-PERSON
mengatakan	O
bahwa	O
AR	U-PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY	O
-	O
Boediono	O
.	O

Dengan	O
demikian	O
,	O
keduanya	O
bisa	O
menelusuri	O
alasan	O
-	O
alasan	O
majelis	O
hakim	O
dalam	O
mengeluarkan	O
putusan	O
,	O
baik	O
yang	O
bersifat	O
sosiologis	O
maupun	O
politis	O
.	O

Para	O
pegawai	O
Kemdikbud	U-ORGANIZATION
diwajibkan	O
mengenakan	O
pakaian	O
adat	O
setiap	O
hari	O
Selasa	O
pada	O
pekan	O
pertama	O
dan	O
ketiga	O
.	O

"	O
Maka	O
rapat	O
paripurna	O
dilanjutkan	O
Kamis	O
besok	O
pada	O
pukul	O
10.00	B-TIME
WIB	L-TIME
,	O
dengan	O
agenda	O
pengambilan	O
keputusan	O
,	O
"	O
kata	O
politikus	O
PDI-P	U-ORGANIZATION
ini	O
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
mempersilakan	O
bila	O
para	O
sopir	O
taksi	O
berdemonstrasi	O
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
.	O

Pertentangan	O
itu	O
bahkan	O
diwarnai	O
dengan	O
bentrokan	O
.	O

"	O
Kami	O
adalah	O
perusahaan	O
taksi	O
pertama	O
yang	O
menggunakan	O
argometer	O
,	O
"	O
jelas	O
Bayu	U-PERSON
.	O

Dalam	O
kesempatan	O
itu	O
pula	O
Habibie	U-PERSON
menyebut	O
Jokowi	U-PERSON
sebagai	O
anak	O
intelektualnya	O
.	O

Menurut	O
dia	O
,	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
adalah	O
partai	O
yang	O
menjunjung	O
proses	O
demokrasi	O
.	O

Sosok	O
Ahok	U-PERSON
yang	O
populer	O
dan	O
kebijakannya	O
yang	O
tegas	O
banyak	O
disukai	O
publik	O
Jakarta	U-LOCATION
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
menyampaikan	O
sikapnya	O
terkait	O
keberadaan	O
angkutan	O
berbasis	O
aplikasi	O
yakni	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
.	O

Surat	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	L-PERSON
akan	O
diserahkan	O
kepada	O
pimpinan	O
DPR	U-ORGANIZATION
hari	O
ini	O
.	O

Menurut	O
Benny	U-PERSON
,	O
Bibit	B-PERSON
-	I-PERSON
Chandra	L-PERSON
juga	O
bisa	O
menempuh	O
upaya	O
yang	O
ditempuh	O
oleh	O
Anggodo	U-PERSON
.	O

"	O
Pastinya	O
tak	O
jauh	O
dari	O
keluarga	O
-lah	O
,	O
"	O
ujarnya	O
.	O

Indonesia	U-LOCATION
mengubah	O
skuat	O
menuju	O
Piala	O
Uber	O
2016	O
di	O
Kunshan	U-LOCATION
,	O
China	U-LOCATION
pada	O
15	O
-	O
2	O
Mei	O
ini	O
.	O

Sebagaimana	O
diberitakan	O
,	O
Ketua	O
Bawaslu	O
,	O
Muhammad	U-PERSON
,	O
mengatakan	O
lembaganya	O
mendapat	O
laporan	O
hasil	O
analisis	O
dari	O
PPATK	O
terkait	O
dengan	O
adanya	O
transaksi	O
mencurigakan	O
dana	O
kampanye	O
partai	O
politik	O
dalam	O
pemilihan	O
umum	O
legislatif	O
,	O
yaitu	O
adanya	O
pejabat	O
yang	O
menyumbang	O
dana	O
kampanye	O
miliaran	O
rupiah	O
ke	O
parpol	O
.	O

Data	O
tingkat	O
kepatuhan	O
ini	O
sesuai	O
laporan	O
dari	O
KPK	U-ORGANIZATION
dengan	O
data	O
per	O
Januari	O
2016	O
.	O

Agenda	O
pertemuan	O
dengan	O
SBY	O
juga	O
sudah	O
dilakukan	O
sejak	O
jauh-jauh	O
hari	O
sebelumnya	O
.	O

Enggak	O
selesaikan	O
masalah	O
,	O
nanti	O
ada	O
yang	O
ribut	O
lagi	O
,	O
"	O
kata	O
Luhut	U-PERSON
dalam	O
konferensi	O
pers	O
di	O
kantornya	O
,	O
Jl	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Selatan	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Bandara	O
ini	O
juga	O
menerapkan	O
sistem	O
ramah	O
lingkungannya	O
di	O
apron	O
saat	O
pengisian	O
bahan	O
Bakar	O
avtur	O
.	O

"	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
sebenarnya	O
dimulai	O
secara	O
resmi	O
tahun	O
1972	O
,	O
didirikan	O
oleh	O
nenek	O
kami	O
beserta	O
ayah	O
saya	O
beserta	O
adiknya	O
.	O

"	O
Mengusung	O
calon	O
kita	O
,	O
sampai	O
saat	O
ini	O
masih	O
ketum	O
sebagai	O
capres	O
2014	O
,	O
"	O
pungkasnya	O
.	O

Dalam	O
waktu	O
tidak	O
terlalu	O
lama	O
mereka	O
akan	O
capai	O
rumusan	O
bersama	O
dalam	O
rangkan	O
perbaikan	O
pelayanan	O
,	O
"	O
kata	O
Pratikno	U-PERSON
.	O

Komisi	B-ORGANIZATION
Pengawasan	I-ORGANIZATION
dan	I-ORGANIZATION
Persaingan	I-ORGANIZATION
Usaha	L-ORGANIZATION
(	O
KPPU	U-ORGANIZATION
)	O
pernah	O
mengirimkan	O
masukan	O
ke	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Rumor	O
penggoyangan	O
Ical	O
sebagai	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
beberapa	O
kali	O
muncul	O
dari	O
Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Yorrys	B-PERSON
Raweyai	L-PERSON
dan	O
Priyo	B-PERSON
Budi	I-PERSON
Santoso	L-PERSON
.	O

Jafar	U-PERSON
menegaskan	O
,	O
meskipun	O
sudah	O
memperoleh	O
izin	O
,	O
fraksi	O
tidak	O
bisa	O
menahan	O
kepergian	O
Nazaruddin	U-PERSON
.	O

Meski	O
demikian	O
,	O
Johan	U-PERSON
mengatakan	O
,	O
penyidik	O
masih	O
mengembangkan	O
kasus	O
ini	O
untuk	O
melihat	O
kemungkinan	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
.	O

"	O
Kalau	O
(	O
minta	O
)	O
penjelasan	O
itu	O
bisa	O
saja	O
,	O
"	O
kata	O
dia	O
.	O

Ikut	O
mendampingi	O
Risma	U-PERSON
,	O
di	O
antaranya	O
adalah	O
Kepala	O
Dinas	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
Bina	I-ORGANIZATION
Marga	I-ORGANIZATION
dan	I-ORGANIZATION
Pematusan	L-ORGANIZATION
Erna	B-PERSON
Purnawati	L-PERSON
dan	O
Camat	O
Bulak	U-LOCATION
Suprayitno	U-PERSON
.	O

Ia	O
merupakan	O
pengusaha	O
bengkel	O
sukses	O
di	O
ibu	O
kota	O
Sulawesi	B-LOCATION
Selatan	L-LOCATION
itu	O
.	O

Melihat	O
kinerja	O
Risma	U-PERSON
,	O
Khalid	U-PERSON
menyebut	O
adanya	O
peluang	O
kerjasama	O
pemerintah	O
Malaysia	U-LOCATION
dengan	O
Pemkot	O
Surabaya	U-LOCATION
juga	O
kota-kota	O
lain	O
di	O
Indonesia	U-LOCATION
.	O

Luhut	U-PERSON
menekankan	O
penyelesaian	O
ini	O
tak	O
bisa	O
secepat	O
seperti	O
membalikkan	O
telapak	O
tangan	O
.	O

Tim	O
paslon	O
yang	O
diusung	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
-	O
PAN	U-ORGANIZATION
juga	O
menegaskan	O
pihaknya	O
tidak	O
mencari	O
cari	O
masalah	O
dan	O
berprasangka	O
buruk	O
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	O
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
kemarin	O
.	O

Risma	U-PERSON
sebenarnya	O
tidak	O
mempermasalahkan	O
jika	O
pengelolaan	O
SMA	O
/	O
SMK	O
diambil	O
alih	O
Pemrov	O
Jatim	U-LOCATION
,	O
dengan	O
catatan	O
daerah	O
yang	O
memang	O
tidak	O
sanggup	O
mengelola	O
dan	O
kewalahan	O
.	O

Dengan	O
demikian	O
,	O
kini	O
Leicester	U-LOCATION
mengemas	O
72	O
poin	O
,	O
unggul	O
10	O
poin	O
dengan	O
Tottenham	B-ORGANIZATION
Hotspur	L-ORGANIZATION
di	O
posisi	O
kedua	O
.	O

Beda	O
cerita	O
dengan	O
Tri	B-PERSON
Rismaharini	L-PERSON
yang	O
jauh	O
hari	O
sebelum	O
Pilkada	O
Surabaya	U-LOCATION
elektabilitasnya	O
menyentuh	O
70	O
persen	O
.	O

Kedua	O
,	O
Tedjo	U-PERSON
menyatakan	O
kalau	O
KPK	O
ingin	O
menggagalkan	O
Budi	B-PERSON
Gunawan	L-PERSON
sebagai	O
Kepala	O
Polri	O
.	O

"	O
Segera	O
diperbaiki	O
,	O
bukan	O
masalah	O
politik	O
yang	O
akan	O
mengguncang	O
bangsa	O
ini	O
.	O
"	O
Silang	O
sengkarut	O
antara	O
KPK	O
-	O
Polri	O
bermula	O
dari	O
penetapan	O
tersangka	O
calon	O
kepala	O
Polri	O
,	O
Komisaris	O
Jenderal	O
Budi	O
Gunawan	O
,	O
oleh	O
KPK	O
atas	O
dugaan	O
suap	O
dan	O
gratifikasi	O
selama	O
ia	O
menjabat	O
Kepala	O
Pembinaan	O
Karier	O
di	O
Mabes	O
Polri	O
pada	O
2006	O
-	O
2010	O
.	O

Ketiga	O
,	O
Tedjo	U-PERSON
menilai	O
KPK	O
kekanak-kanakan	O
.	O

