arakan	O
pasangan	O
Wali	O
Kota	O
dan	O
Wakil	O
Wali	O
Kota	O
Surabaya	U-LOCATION
terpilih	O
.	O

Amir	U-PERSON
menuturkan	O
,	O
salah	O
satu	O
alasan	O
dirinya	O
bersedia	O
mencalonkan	O
diri	O
adalah	O
untuk	O
menarik	O
minat	O
pemilih	O
.	O

Sebuah	O
bom	O
yang	O
diletakkan	O
di	O
dalam	O
sebuah	O
mobil	O
meledak	O
di	O
Mogadishu	U-LOCATION
,	O
Somalia	U-LOCATION
,	O
Kamis	O
(	O
22	O
/	O
1	O
/	O
2016	O
)	O
sekitar	O
pukul	O
19.30	O
waktu	O
setempat	O
.	O

Begitu	O
tiba	O
,	O
Jokowi	U-PERSON
langsung	O
melihat	O
maket	O
pembangunan	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
.	O

Sebelumnya	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
menuai	O
kritik	O
karena	O
materi	O
kampanyenya	O
"	O
menjual	O
"	O
masa	O
kejayaan	O
dan	O
kekuasaan	O
Orde	O
Baru	O
selama	O
32	O
tahun	O
.	O

Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
mengatakan	O
kisruh	O
yang	O
terjadi	O
antara	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
dan	O
kepolisian	O
bukan	O
masalah	O
politik	O
.	O

Sebagai	O
seorang	O
jurnalis	O
,	O
minimal	O
Clark	B-PERSON
Kent	L-PERSON
harus	O
tahu	O
siapa	O
itu	O
Bruce	B-PERSON
Wayne	L-PERSON
,	O
miliarder	O
terkaya	O
sekota	O
Gotham	U-LOCATION
.	O

Anies	U-PERSON
mengenakan	O
pakaian	O
adat	O
Yogyakarta	U-LOCATION
yaitu	O
baju	O
surjan	O
/	O
beskap	O
,	O
belangkon	O
dan	O
kain	O
jarik	O
yang	O
melapisi	O
celana	O
panjangnya	O
.	O

Siapa	O
pun	O
yang	O
diduga	O
melakukan	O
tindak	O
pidana	O
memiliki	O
hak	O
untuk	O
mendapatkan	O
pembelaan	O
di	O
hadapan	O
pengadilan	O
.	O

Ruangan	O
sidang	O
Komisi	O
III	O
DPR	O
RI	O
dipenuhi	O
sekitar	O
32	B-QUANTITY
anggotanya	L-QUANTITY
untuk	O
mengikuti	O
rapat	O
dengar	O
pendapat	O
(	O
RDP	O
)	O
dengan	O
Pelaksana	O
tugas	O
Sekjen	O
PDIP	O
Hasto	B-PERSON
Kristiyanto	L-PERSON
,	O
Rabu	B-TIME
(	I-TIME
4	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2015	I-TIME
)	L-TIME
.	O

Namun	O
sejumlah	O
partai	O
politik	O
sepertinya	O
ingin	O
ikut	O
menjadi	O
pendukung	O
Ahok	U-PERSON
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
menyatakan	O
ketidaksetujuannya	O
pada	O
ide	O
pembubaran	O
KPK	O
.	O

Agenda	O
utamanya	O
ialah	O
mendiskusikan	O
kerja	O
sama	O
antara	O
Indonesia	U-LOCATION
dan	O
perusahaan	O
jejaring	O
sosial	O
tersebut	O
di	O
sektor	O
konektivitas	O
internet	O
.	O

Kita	O
akan	O
mencermati	O
bagaimana	O
perkembangan	O
peta	O
politik	O
yang	O
ada	O
di	O
DKI	U-LOCATION
.	O

Beberapa	O
partai	O
yaitu	O
PDI-P	U-ORGANIZATION
,	O
Golkar	U-ORGANIZATION
,	O
dan	O
PKS	U-ORGANIZATION
masih	O
kukuh	O
agar	O
metode	O
penghitungan	O
suara	O
menggunakan	O
metode	O
webster	O
,	O
sedangkan	O
partai	O
lainnya	O
menginginkan	O
agar	O
digunakan	O
metode	O
kuota	O
murni	O
.	O

Selain	O
itu	O
,	O
ambang	O
batas	O
parlemen	O
(	O
Parliamentary	O
Threshold	O
)	O
juga	O
disepakati	O
di	O
angka	O
3,5	B-QUANTITY
persen	L-QUANTITY
.	O

Menurut	O
Johan	U-PERSON
,	O
lantaran	O
belum	O
diterima	O
,	O
laporan	O
yang	O
dibuat	O
Pusat	O
Pelaporan	O
dan	O
Analisis	O
Transaksi	O
Keuangan	O
itu	O
belum	O
masuk	O
ranah	O
penindakan	O
KPK	O
.	O

Menurut	O
dia	O
,	O
sebagai	O
menteri	O
,	O
dirinya	O
dikenal	O
oleh	O
masyarakat	O
luas	O
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
,	O
Express	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
,	O
GrabCar	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi	O
.	O

Dengan	O
tergopoh	O
-	O
gopoh	O
keluar	O
dari	O
mobil	O
,	O
Risma	U-PERSON
langsung	O
masuk	O
ke	O
Kantor	O
Satpol	B-ORGANIZATION
PP	L-ORGANIZATION
dan	O
menginterogasi	O
satu	O
persatu	O
delapan	O
siswa	O
yang	O
didata	O
oleh	O
anggota	O
Satpol	B-ORGANIZATION
PP	L-ORGANIZATION
serta	O
didampingi	O
petugas	O
Bapemas	O
Kota	O
Surabaya	U-LOCATION
,	O
Sabtu	O
(	O
27	O
/	O
2	O
/	O
2016	O
)	O
malam	O
.	O

Ketua	O
Dewan	O
Pertimbangan	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Akbar	B-PERSON
Tandjung	L-PERSON
memastikan	O
pelaksanaan	O
Musyawarah	O
Nasional	O
IX	O
Partai	O
Golkar	O
di	O
Bali	U-LOCATION
akan	O
berlangsung	O
aman	O
.	O

Nurhayati	U-PERSON
lalu	O
membandingkan	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
dengan	O
Partai	B-ORGANIZATION
Demokrasi	I-ORGANIZATION
Indonesia	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
yang	O
juga	O
besar	O
karena	O
faktor	O
ketokohan	O
pemimpinnya	O
.	O

Jonan	U-PERSON
mengatakan	O
apabila	O
dirasa	O
penting	O
,	O
yang	O
memiliki	O
kewenangan	O
untuk	O
melakukan	O
perubahan	O
atau	O
revisi	O
adalah	O
DPR	U-ORGANIZATION
.	O

Dalam	O
kasus	O
ini	O
,	O
Waryono	U-PERSON
diduga	O
berperan	O
sebagai	O
pengepul	O
uang	O
suap	O
untuk	O
selanjutnya	O
dialirkan	O
ke	O
pihak	O
lain	O
.	O

"	O
Saya	O
sangat	O
yakin	O
,	O
saya	O
ingin	O
seluruh	O
warga	O
Putat	U-LOCATION
punya	O
hak	O
sama	O
untuk	O
berhasil	O
dan	O
punya	O
kesempatan	O
sama	O
bagi	O
anak	O
anak	O
disini	O
untuk	O
memimpin	O
dunia	O
,	O
"	O
kata	O
Risma	U-PERSON
dalam	O
sambutannya	O
yang	O
langsung	O
disambut	O
tepuk	O
tangan	O
warga	O
dan	O
undangan	O
yang	O
hadir	O
,	O
Minggu	O
(	O
21	O
/	O
2	O
/	O
2016	O
)	O
.	O

Ketua	O
DPP	O
PDIP	U-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	L-PERSON
mengatakan	O
ada	O
beberapa	O
menteri	O
yang	O
layak	O
diganti	O
karena	O
kinerjanya	O
disorot	O
dan	O
membuat	O
kegaduhan	O
.	O

Program	O
ini	O
sudah	O
mulai	O
dilaksanakan	O
di	O
pusat	O
dan	O
daerah	O
dengan	O
bentuk	O
Kejari	U-ORGANIZATION
dan	O
Kejati	U-ORGANIZATION
sebagai	O
pendamping	O
di	O
daerah	O
.	O

Wakil	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Nurhayati	B-PERSON
Ali	I-PERSON
Assegaf	L-PERSON
mengatakan	O
,	O
faktor	O
utama	O
yang	O
membuat	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
bisa	O
besar	O
seperti	O
saat	O
ini	O
ialah	O
karena	O
pengaruh	O
dari	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
saat	O
ini	O
,	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
.	O

Konsep	O
neoliberalisme	O
,	O
Hasyim	O
menegaskan	O
haruslah	O
dibatasi	O
.	O

"	O
Tapi	O
jangan	O
salah	O
,	O
hubungan	O
kami	O
dengan	O
beliau	O
(	O
Sri	O
Mulyani	O
)	O
sangat	O
dekat	O
.	O
Tapi	O
,	O
konsepnya	O
beda	O
dengan	O
kami	O
,	O
konsep	O
pemerintahan	O
yang	O
sekarang	O
,	O
kelanjutan	O
dari	O
apa	O
yang	O
dijalankan	O
Bu	O
Sri	O
saat	O
beliau	O
menjabat	O
menteri	O
keuangan	O
,	O
"	O
tegasnya	O
.	O

Sementara	O
itu	O
soal	O
layanan	O
transportasi	O
berbasis	O
aplikasi	O
,	O
KPPU	U-ORGANIZATION
melihat	O
tidak	O
ada	O
Indonesia	U-LOCATION
lambat	O
dalam	O
mengantisipasi	O
kemajuan	O
teknologi	O
di	O
bidang	O
transportasi	O
.	O

"	O
Saya	O
serahkan	O
sepenuhnya	O
kepada	O
DPP	O
,	O
"	O
kata	O
dia	O
.	O

PDIP	U-ORGANIZATION
mengirim	O
isyarat	O
4	O
menteri	O
kabinet	O
kerja	O
digeser	O
dalam	O
reshuffle	O
kabinet	O
yang	O
kabarnya	O
akan	O
segera	O
diumumkan	O
.	O

Tak	O
hanya	O
soal	O
tarif	O
bawah	O
saja	O
,	O
sejumlah	O
aturan	O
yang	O
menghambat	O
taksi	O
konvensional	O
,	O
juga	O
disarankan	O
dihapuskan	O
agar	O
persaingan	O
dengan	O
layanan	O
berbasis	O
aplikasi	O
seperti	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
bisa	O
dilakukan	O
.	O

"	O
Berkas	O
perkara	O
tindak	O
pidana	O
korupsi	O
ini	O
sudah	O
lebih	O
dari	O
60	B-QUANTITY
persen	L-QUANTITY
hampir	O
selesai	O
,	O
"	O
ujar	O
Johan	U-PERSON
di	O
Gedung	B-LOCATION
KPK	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	L-LOCATION
Kamis	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
malam	O
.	O

Kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
,	O
Agus	U-PERSON
menyebut	O
enam	O
koleganya	O
sesama	O
fraksi	O
turut	O
menerima	O
duit	O
yang	O
diduga	O
suap	O
itu	O
.	O

"	O
Kita	O
akan	O
bawa	O
ke	O
paripurna	O
hasilnya	O
.	O
Yang	O
tiga	O
tidak	O
usah	O
di	O
voting	O
,	O
"	O
katanya	O
.	O

Ancaman	O
ini	O
diberlakukan	O
setelah	O
rapat	O
pimpinan	O
nasional	O
partai	O
tersebut	O
menegaskan	O
akan	O
mencalonkan	O
Ketua	O
Umumnya	O
,	O
Aburizal	B-PERSON
Bakrie	L-PERSON
,	O
sebagai	O
calon	O
presiden	O
pada	O
pemilihan	O
2014	O
mendatang	O
.	O

Hasyim	U-PERSON
kemudian	O
mempersilahkan	O
,	O
bila	O
saat	O
ini	O
ada	O
tim	O
Sri	B-PERSON
Mulyani	L-PERSON
yang	O
sudah	O
bekerja	O
untuk	O
suksesi	O
di	O
2014	O
.	O

Tjahjo	U-PERSON
menilai	O
pengakuan	O
Agus	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	L-QUANTITY
merusak	O
citra	O
partai	O
.	O

Kita	O
kan	O
bisa	O
maju	O
sendiri	O
(	O
ke	O
Pilgub	O
DKI	U-LOCATION
)	O
,	O
waktu	O
kita	O
enggak	O
terburu-buru	O
,	O
"	O
kata	O
Sekretaris	O
DPD	O
PDIP	U-ORGANIZATION
DKI	U-LOCATION
Prasetio	B-PERSON
Edi	I-PERSON
Marsudi	L-PERSON
di	O
Ruang	O
Pers	O
Balai	B-LOCATION
Kota	I-LOCATION
-	I-LOCATION
DPRD	I-LOCATION
DKI	L-LOCATION
,	O
Jl	B-LOCATION
Kebon	I-LOCATION
Sirih	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
8	O
/	O
3	O
/	O
2016	O
)	O
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
menyampaikan	O
bahwa	O
10	O
orang	O
warga	O
negara	O
Indonesia	O
yang	O
disandera	O
kelompok	O
Abu	B-PERSON
Sayyaf	L-PERSON
di	O
Filipina	U-LOCATION
,	O
telah	O
dibebaskan	O
.	O

Bahkan	O
tidak	O
jarang	O
walkot	O
yang	O
diusung	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
ini	O
turun	O
langsung	O
ke	O
lapangan	O
memantau	O
ketinggian	O
air	O
di	O
kawasan	O
yang	O
terkena	O
banjir	O
.	O

Kriteria	O
tersebut	O
yakn	O
memiliki	O
kapabilitas	O
,	O
integritas	O
,	O
kepemimpinan	O
,	O
serta	O
memiliki	O
rekam	O
jejak	O
yang	O
baik	O
.	O

Yudhoyono	U-PERSON
menyatakan	O
sudah	O
banyak	O
yang	O
dilakukan	O
pemerintahanya	O
selama	O
kurang	O
lebih	O
5	O
tahun	O
dalam	O
pemberantasan	O
korupsi	O
.	O

Selain	O
Amir	U-PERSON
,	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
masih	O
menyisakan	O
empat	O
nama	O
lain	O
di	O
kursi	O
menteri	O
Kabinet	O
Indonesia	O
Bersatu	O
II	O
.	O

"	O
Pak	B-PERSON
Wiranto	L-PERSON
selaku	O
Ketum	O
Hanura	O
memiliki	O
Otoritas	O
prerogatif	O
untuk	O
menentukan	O
siapa	O
kader	O
Hanura	O
yang	O
pantas	O
diusulkan	O
masuk	O
Kabinet	O
,	O
"	O
katanya	O
.	O

Hal	O
itu	O
disampaikan	O
Obama	U-PERSON
ketika	O
memberikan	O
sambutan	O
dalam	O
Konferensi	O
Tingkat	O
Tinggi	O
(	O
KTT	O
)	O
AS	U-LOCATION
-	O
ASEAN	U-ORGANIZATION
di	O
Sunnylands	U-LOCATION
,	O
California	U-LOCATION
,	O
Selasa	O
(	O
16	O
/	O
2	O
/	O
2016	O
)	O
pagi	O
WIB	O
.	O

"	O
Dari	O
setahun	O
lalu	O
saya	O
sudah	O
ingatkan	O
Grab	U-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
sudah	O
ke	O
sini	O
.	O

Apalagi	O
sistem	O
ekonomi	O
liberal	O
yang	O
dianut	O
oleh	O
pemerintahan	O
saat	O
ini	O
(	O
SBY	O
-	O
Boediono	O
)	O
,	O
banyak	O
yang	O
harus	O
dimodifikasi	O
agar	O
lebih	O
pro	O
rakyat	O
.	O

"	O
Biaya	O
kir	O
yang	O
mahal	O
dihilangkan	O
,	O
kemudian	O
Pemda	O
juga	O
jangan	O
menjadikan	O
taksi	O
sumber	O
PAD	O
,	O
karena	O
taksi	O
ini	O
membantu	O
transportasi	O
,	O
"	O
urai	O
dia	O
.	O

"	O
Kita	O
cari	O
waktu	O
yang	O
enak	O
,	O
"	O
tambah	O
Wiranto	U-PERSON
.	O

Namun	O
,	O
menurut	O
dia	O
,	O
hal	O
itu	O
tidak	O
lazim	O
lantaran	O
sejak	O
dulu	O
rapimnas	O
selalu	O
digelar	O
bulan	O
Oktober	O
.	O

"	O
Kami	O
sebagai	O
host	O
harus	O
memberikan	O
roadshow	O
untuk	O
pengenalan	O
.	O
Kalau	O
ada	O
tokoh	O
baru	O
masuk	O
partai	O
kita	O
akan	O
kenalkan	O
ke	O
kader	O
dan	O
para	O
stakeholder	O
supaya	O
lebih	O
dekat	O
,	O
"	O
ungkap	O
Wiranto	U-PERSON
usai	O
peluncuran	O
Hanura	O
Digital	O
di	O
Gedung	B-LOCATION
Pusat	I-LOCATION
Perfilman	I-LOCATION
Usmar	I-LOCATION
Ismail	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

"	O
Kalau	O
itu	O
dikomunikasikan	O
dengan	O
baik	O
,	O
dibicarakan	O
dengan	O
terbuka	O
,	O
di	O
DPP	O
,	O
di	O
Dewan	O
Pertimbangan	O
,	O
saya	O
yakin	O
tidak	O
akan	O
timbulkan	O
masalah	O
.	O
Yang	O
jadi	O
masalah	O
,	O
belum	O
dibicarakan	O
dengan	O
para	O
tokoh	O
Golkar	O
,	O
baik	O
struktural	O
maupun	O
non	O
struktural	O
,	O
"	O
kata	O
Hajriyanto	U-PERSON
di	O
Gedung	B-LOCATION
Kompleks	I-LOCATION
Parlemen	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

"	O
Dengan	O
mengucap	O
Bismillahirrahmanirrahim	O
,	O
saya	O
nyatakan	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Juwata	L-LOCATION
resmi	O
dioperasikan	O
,	O
"	O
tambah	O
Jokowi	U-PERSON
.	O

Martin	U-PERSON
menjelaskan	O
konsistensi	O
atas	O
ucapan	O
itu	O
perlu	O
ditunjukkan	O
untuk	O
menjadi	O
contoh	O
pemimpin	O
yang	O
baik	O
dilihat	O
masyarakat	O
.	O

Bahkan	O
saat	O
ke	O
Jakarta	U-LOCATION
kemarin	O
untuk	O
menghadiri	O
Munas	O
Surabaya	B-ORGANIZATION
Community	L-ORGANIZATION
,	O
Risma	U-PERSON
mengaku	O
sembunyi-sembunyi	O
agar	O
tidak	O
kepergok	O
media	O
.	O

Luhut	U-PERSON
menjelaskan	O
,	O
operasi	O
intelijen	O
yang	O
dimaksud	O
bukan	O
dalam	O
rangka	O
mengirimkan	O
pasukan	O
khusus	O
ke	O
wilayah	O
Filipina	U-LOCATION
.	O

Sementara	O
itu	O
,	O
terkait	O
tugas	O
-	O
tugas	O
Dewan	O
yang	O
terbengkalai	O
ketika	O
izin	O
,	O
Jafar	U-PERSON
melepaskan	O
penilaian	O
Nazaruddin	U-PERSON
kepada	O
Badan	O
Kehormatan	O
DPR	O
sesuai	O
dengan	O
aturan	O
main	O
.	O

"	O
Sampai	O
akhir	O
bulan	O
saya	O
ada	O
undangan	O
-	O
undangan	O
dari	O
forum	O
-	O
forum	O
warga	O
di	O
Jakarta	U-LOCATION
.	O

"	O
Saya	O
pertama	O
kali	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	L-LOCATION
sebagai	O
anak	O
kecil	O
,	O
waktu	O
saya	O
tinggal	O
di	O
Indonesia	U-LOCATION
beberapa	O
tahun	O
dengan	O
ibu	O
saya	O
,	O
"	O
kata	O
Presiden	O
Obama	U-PERSON
.	O

Jonan	U-PERSON
mengatakan	O
Bandara	B-LOCATION
Juwata	L-LOCATION
ini	O
menjadi	O
bandara	O
internasional	O
pertama	O
yang	O
dibangun	O
sejak	O
20	O
tahun	O
lalu	O
.	O

Barata	U-PERSON
melanjutkan	O
,	O
berdasarkan	O
hasil	O
itu	O
,	O
Kementerian	B-ORGANIZATION
Perhubungan	L-ORGANIZATION
tahun	O
2016	O
ini	O
dipilih	O
KPK	U-ORGANIZATION
sebagai	O
pilot	O
project	O
dalam	O
implementasi	O
aplikasi	O
e	O
-	O
LHKPN	O
.	O

Sudah	O
ketemu	O
jalan	O
keluar	O
terbaik	O
,	O
dan	O
sudah	O
disepakati	O
oleh	O
semua	O
pihak	O
,	O
"	O
jelas	O
Luhut	U-PERSON
.	O

Ketua	O
DPP	O
Korwil	O
Partai	B-ORGANIZATION
Hanura	L-ORGANIZATION
wilayah	O
Sulawesi	B-LOCATION
Selatan	L-LOCATION
,	O
Sulawesi	B-LOCATION
Barat	L-LOCATION
dan	O
Sulawesi	B-LOCATION
Tenggara	L-LOCATION
,	O
Syarifuddin	B-PERSON
Sudding	L-PERSON
,	O
mengatakan	O
DPP	B-ORGANIZATION
Hanura	L-ORGANIZATION
segera	O
memutuskan	O
kisruh	O
internal	O
DPD	O
Hanura	O
Sulawesi	B-LOCATION
Selatan	I-LOCATION
(	I-LOCATION
Sulsel	I-LOCATION
)	L-LOCATION
,	O
pada	O
Rabu	U-TIME
lusa	O
.	O

Selanjutnya	O
,	O
Risma	U-PERSON
menceritakan	O
sejumlah	O
program	O
pembangunan	O
yang	O
telah	O
dilakukannya	O
di	O
kota	O
Surabaya	U-LOCATION
baik	O
pembangunan	O
fisik	O
maupun	O
non	O
fisik	O
.	O

"	O
Ya	O
sekarang	O
coba	O
teman-teman	O
SKPD	U-ORGANIZATION
tidak	O
hanya	O
kinerjanya	O
tapi	O
juga	O
lebih	O
strategis	O
lagi	O
,	O
"	O
ujarnya	O
kepada	O
wartawan	O
di	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
usai	O
pelantikan	O
Ketua	O
PKK	U-ORGANIZATION
Kota	O
Surabaya	U-LOCATION
,	O
Kamis	O
(	O
18	O
/	O
2	O
/	O
2016	O
)	O
.	O

Tapi	O
,	O
di	O
tangan	O
Wali	O
Kota	O
Risma	U-PERSON
niat	O
mengubah	O
citra	O
Pantai	B-LOCATION
Kenjeran	L-LOCATION
mulai	O
ditempuh	O
.	O

KPK	O
juga	O
telah	O
menetapkan	O
Waryono	U-PERSON
sebagai	O
tersangka	O
kasus	O
dugaan	O
menerima	O
pemberian	O
hadiah	O
atau	O
janji	O
terkait	O
kegiatan	O
di	O
Kementerian	B-LOCATION
ESDM	L-LOCATION
.	O

Pada	O
17	B-TIME
Oktober	I-TIME
2008	L-TIME
,	O
kata	O
dia	O
,	O
akan	O
dilaksanakan	O
Rapat	O
Pimpinan	O
Nasional	O
Gokar	O
,	O
yang	O
agendanya	O
sudah	O
mengarah	O
kepada	O
siapa	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
.	O

Pasalnya	O
,	O
di	O
beberapa	O
daerah	O
masih	O
sibuk	O
dalam	O
pencalegan	O
.	O

Di	O
samping	O
itu	O
,	O
Jokowi	U-PERSON
juga	O
sempat	O
bermain	O
pingpong	O
secara	O
virtual	O
dengan	O
menggunakan	O
kacamata	O
pintar	O
Facebook	U-ORGANIZATION
Oculus	O
Rift	O
.	O

Sutiyoso	U-PERSON
mengatakan	O
dalam	O
komunikasi	O
dengan	O
tim	O
Jokowi	O
-	O
JK	O
,	O
presiden	O
terpilih	O
tersebut	O
menginginkan	O
kabinetnya	O
ramping	O
,	O
namun	O
harus	O
memiliki	O
fungsi	O
yang	O
banyak	O
.	O

Anies	U-PERSON
lantas	O
mengapresiasi	O
kinerja	O
PLN	U-ORGANIZATION
dan	O
Telkom	U-ORGANIZATION
yang	O
mendukung	O
terlaksananya	O
UN	O
dengan	O
baik	O
.	O

Kominfo	O
dan	O
Kemenhub	O
akan	O
duduk	O
bersama	O
,	O
"	O
kata	O
Luhut	U-PERSON
dalam	O
jumpa	O
pers	O
di	O
kantornya	O
,	O
Selasa	O
,	O
22	O
Maret	O
2016	O
.	O

Memang	O
Jokowi	U-PERSON
sebaiknya	O
memberikan	O
parpol	O
baru	O
untuk	O
masuk	O
ke	O
dalam	O
kabinet	O
,	O
tapi	O
konsekuensinya	O
mengurangi	O
jatah	O
parpol	O
yang	O
sudah	O
ada	O
,	O
"	O
katanya	O
.	O

Dia	O
menyarankan	O
agar	O
Uber	U-ORGANIZATION
atau	O
GrabCar	U-ORGANIZATION
membuat	O
tempat	O
untuk	O
kendaraannya	O
armadanya	O
.	O

"	O
Jika	O
ada	O
statement	O
(	O
pernyataan	O
)	O
dari	O
anggota	O
DPR	O
itu	O
kan	O
sifatnya	O
pribadi	O
bukan	O
atas	O
nama	O
partai	O
,	O
"	O
kata	O
Agung	U-PERSON
.	O

"	O
Golkar	O
itu	O
satu	O
dan	O
tidak	O
mungkin	O
dipecah	O
belah	O
oleh	O
siapa	O
juga	O
.	O
"	O

Kita	O
sudah	O
tidak	O
punya	O
lagi	O
bandara	O
transit	O
internasional	O
sejak	O
20	O
tahun	O
lebih	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

"	O
Ramping	O
tapi	O
kaya	O
fungsi	O
.	O
Tapi	O
ramping	O
itu	O
relatif	O
,	O
rampingnya	O
Malaysia	O
dan	O
Singapura	O
belum	O
tentu	O
cocok	O
dengan	O
Indonesia	O
,	O
"	O
ujar	O
Sutiyoso	U-PERSON
.	O

"	O
Tidak	O
empat	O
tahun	O
lalu	O
saat	O
menerima	O
uang	O
,	O
